ArrivalDateandTime,ArrivalDepartmentName,DepartureDateandTime,EncounterBrownCSN,PatientBirthDate,PatientLastName,PatientPostalCode,PatientPrimaryMRN,PatientSex,PatientSSN
2017-02-27T08:00:00.0,BCBI CLINIC 1,2017-02-27T12:00:00.0,1000000054,1986-12-20,patient1,02913-1450,10000000001,Female,000-00-0001
2017-01-17T08:00:00.0,BCBI CLINIC 1,2017-01-17T12:00:00.0,1000000016,1986-12-20,patient1,02913-1450,10000000001,Female,000-00-0001
2017-02-15T08:00:00.0,BCBI CLINIC 2,2017-02-15T12:00:00.0,1000000042,1972-11-12,patient2,02924-1059,10000000002,Male,000-00-0002
2017-03-02T08:00:00.0,BCBI CLINIC 4,2017-03-02T12:00:00.0,1000000057,1972-11-12,patient2,02924-1059,10000000002,Male,000-00-0002
2017-01-19T08:00:00.0,BCBI CLINIC 3,2017-01-19T12:00:00.0,1000000018,1973-11-09,patient3,02930-1861,10000000003,Male,000-00-0003
2017-03-03T08:00:00.0,BCBI CLINIC 1,2017-03-03T12:00:00.0,1000000058,1970-04-26,patient4,02939-1299,10000000004,Female,000-00-0004
2017-01-11T08:00:00.0,BCBI CLINIC 4,2017-01-11T12:00:00.0,1000000010,1970-04-26,patient4,02939-1299,10000000004,Female,000-00-0004
2017-01-02T08:00:00.0,BCBI CLINIC 1,2017-01-02T12:00:00.0,1000000001,1970-04-26,patient4,02939-1299,10000000004,Female,000-00-0004
2017-01-07T08:00:00.0,BCBI CLINIC 2,2017-01-07T12:00:00.0,1000000006,1970-04-26,patient4,02939-1299,10000000004,Female,000-00-0004
2017-03-05T08:00:00.0,BCBI CLINIC 3,2017-03-05T12:00:00.0,1000000060,1960-07-04,patient5,02942-1356,10000000005,Male,000-00-0005
2017-02-03T08:00:00.0,BCBI CLINIC 2,2017-02-03T12:00:00.0,1000000030,1960-07-04,patient5,02942-1356,10000000005,Male,000-00-0005
2017-01-10T08:00:00.0,BCBI CLINIC 1,2017-01-10T12:00:00.0,1000000009,1960-07-04,patient5,02942-1356,10000000005,Male,000-00-0005
2017-01-24T08:00:00.0,BCBI CLINIC 3,2017-01-24T12:00:00.0,1000000023,1972-05-11,patient6,02948-1347,10000000006,Male,000-00-0006
2017-02-07T08:00:00.0,BCBI CLINIC 3,2017-02-07T12:00:00.0,1000000034,1972-05-11,patient6,02948-1347,10000000006,Male,000-00-0006
2017-01-05T08:00:00.0,BCBI CLINIC 3,2017-01-05T12:00:00.0,1000000004,1972-05-11,patient6,02948-1347,10000000006,Male,000-00-0006
2017-02-13T08:00:00.0,BCBI CLINIC 3,2017-02-13T12:00:00.0,1000000040,1996-01-11,patient7,02904-1812,10000000007,Male,000-00-0007
2017-01-13T08:00:00.0,BCBI CLINIC 1,2017-01-13T12:00:00.0,1000000012,1996-01-11,patient7,02904-1812,10000000007,Male,000-00-0007
2017-01-06T08:00:00.0,BCBI CLINIC 2,2017-01-06T12:00:00.0,1000000005,1996-01-11,patient7,02904-1812,10000000007,Male,000-00-0007
2017-01-26T08:00:00.0,BCBI CLINIC 3,2017-01-26T12:00:00.0,1000000025,1996-01-11,patient7,02904-1812,10000000007,Male,000-00-0007
2017-02-21T08:00:00.0,BCBI CLINIC 3,2017-02-21T12:00:00.0,1000000048,1996-01-11,patient7,02904-1812,10000000007,Male,000-00-0007
2017-02-02T08:00:00.0,BCBI CLINIC 3,2017-02-02T12:00:00.0,1000000029,1961-06-04,patient8,02934-1061,10000000008,Male,000-00-0008
2017-02-18T08:00:00.0,BCBI CLINIC 2,2017-02-18T12:00:00.0,1000000045,1958-01-03,patient9,02927-1749,10000000009,Female,000-00-0009
2017-01-16T08:00:00.0,BCBI CLINIC 1,2017-01-16T12:00:00.0,1000000015,1958-01-03,patient9,02927-1749,10000000009,Female,000-00-0009
2017-02-05T08:00:00.0,BCBI CLINIC 3,2017-02-05T12:00:00.0,1000000032,1993-12-10,patient10,02943-1082,10000000010,Female,000-00-0010
2017-03-01T08:00:00.0,BCBI CLINIC 4,2017-03-01T12:00:00.0,1000000056,1961-04-09,patient11,02935-1364,10000000011,Male,000-00-0011
