Source Universe,Source Table,Field,PHI,Method
BCBI Clinic Visits,BCBI Clinic Detail,Patient Id,Y,Hash - Research ID
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Arrival Method,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Discharge Disposition,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Acuity Level,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Level Of Care,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Financial Class,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Facility Level Of Service,N,
BCBI Clinic Visits,BCBI Clinic Detail,BCBI Clinic Professional Level Of Service,N,
BCBI Clinic Visits,BCBI Clinic Detail,Clinic Visit Encounter Csn,Y,Hash
BCBI Clinic Visits,BCBI Clinic Detail,Clinic Department Name,N,
BCBI Clinic Visits,BCBI Clinic Detail,Clinic Department Id,N,
BCBI Clinic Visits,BCBI Clinic Detail,Primary Clinic Diagnosis Name,N,
BCBI Clinic Visits,BCBI Clinic Detail,Primary Clinic Diagnosis Id,N,
BCBI Clinic Visits,BCBI Clinic Detail,Primary Chief Complaint Name,N,
BCBI Clinic Visits,BCBI Clinic Detail,Primary Chief Complaint Id,N,
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Type,N,
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Admission Type,N,
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Admission Source,N,
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Date,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,Encounter End Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Admission Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,Encounter Discharge Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,First Trauma Start Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,First Trauma End Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,Arrival Instant,Y,Date Shift
BCBI Clinic Visits,BCBI Clinic Detail,Departure Instant,Y,Date Shift
,,,,
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Id,Y,Hash - Research ID
BCBI Clinic Visits,BCBI Clinic Demographics,Clinic Visit Encounter Csn,Y,Hash
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Name,Y,Hash & Salt
BCBI Clinic Visits,BCBI Clinic Demographics,Patient First Name,Y,Hash & Salt
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Middle Name,Y,Hash & Salt
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Last Name,Y,Hash & Salt
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Sex,N,
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Preferred Language,N,
BCBI Clinic Visits,BCBI Clinic Demographics,Patient Ethnicity,N,
BCBI Clinic Visits,BCBI Clinic Demographics,Patient First Race,N,
