dprime pcDidd pcIO
0 0.333 0.333
0.1 0.334 0.335
0.2 0.337 0.338
0.3 0.342 0.345
0.4 0.348 0.353
0.5 0.356 0.364
0.6 0.365 0.376
0.8 0.389 0.409
0.9 0.403 0.427
1.0 0.418 0.446
1.1 0.434 0.468
1.2 0.452 0.491
1.3 0.468 0.513
1.4 0.488 0.536
1.5 0.507 0.560
1.6 0.525 0.584
1.7 0.546 0.608
1.8 0.565 0.631
1.9 0.585 0.654
2.0 0.605 0.677
2.1 0.624 0.699
2.2 0.645 0.722
2.3 0.663 0.742
2.4 0.682 0.763
2.5 0.700 0.781
2.6 0.718 0.799
2.7 0.734 0.816
2.8 0.751 0.832
2.9 0.766 0.847
3.0 0.783 0.862
3.1 0.795 0.874
3.2 0.810 0.886
3.3 0.823 0.897
3.4 0.836 0.908
3.5 0.848 0.917
3.6 0.858 0.926
3.7 0.870 0.934
3.8 0.879 0.941
3.9 0.889 0.947
4.0 0.898 0.953
4.1 0.906 0.959
4.2 0.914 0.964
4.3 0.921 0.968
4.4 0.927 0.972
4.5 0.934 0.976
4.6 0.939 0.978
4.7 0.946 0.981
4.8 0.950 0.983
4.9 0.955 0.986
5.0 0.959 0.987
