Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
212681010354,01160805020003,212681010354_1,01160805020003_1,1,1,6.10918,1,PP,24.5,1.2,81,,,45,,,,,,,1,,,41,140,260,,
212681010354,01160805020003,212681010354_1,01160805020003_1,1,2,20.31597,6,PP,9.5,,42,,,,,,,,,,2,,,41,140,260,,
212681010354,01160805020003,212681010354_1,01160805020003_1,1,3,300,1,PP,2.1,,10,0.8,,80,,,,,,,3,,,41,140,260,,
212681010354,01160805020003,212681010354_1,01160805020003_1,1,4,300,1,PP,2.2,,14,0.5,,40,,,,,,,1,,,41,140,260,,
212681010354,01160805020003,212681010354_2,01160805020003_2,2,5,25.8953,1,PP,11.9,2.5,41,,,80,,,,,,,3,,,60,140,260,,
212681010354,01160805020003,212681010354_2,01160805020003_2,2,6,21.69842,1,PP,13,,52,,,80,,,,,,,3,,,60,140,260,,
212681010354,01160805020003,212681010354_2,01160805020003_2,2,7,300,1,DF,0.1,,4,0.8,,90,,,,,,,1,,,60,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,8,116.93346,1,PP,5.6,1.3,28,,,25,,,,,,,1,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,9,12.8393,1,PP,16.9,1.4,80,,,50,,,,,,,2,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,10,11.318,1,PP,18,1.1,73,,,60,,,,,,,3,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,11,15.06835,1,PP,15.6,,68,,,45,,,,,,,2,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,12,16.96994,1,DF,14.7,0.9,66,,,50,,,,,,,1,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,13,57.2974,9,DF,8,,8,,8,,,,,,,,3,,,66,140,260,,
212681010354,01160805020003,212681010354_3,01160805020003_3,3,14,8.81159,1,DF,20.4,1.2,83,,,40,,,,,,,3,,,66,140,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,15,16.96994,1,PP,14.7,1,87,,,25,,,,,,,1,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,16,6.69704,1,DF,23.4,1.1,96,,,40,,,,,,,3,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,17,11.07062,1,PP,18.2,1,78,,,20,,,,,,,3,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,18,24.23844,1,PP,12.3,,65,,,20,,,,,,,2,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,19,6.75465,1,DF,23.3,,108,,,50,,,,,,,1,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,20,44.28249,1,PP,9.1,,47,,,40,,,,,,,1,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,21,300,1,DF,0.1,,3,0.4,,80,,,,,,,1,,,63,100,260,,
212681010354,01160805020003,212681010354_4,01160805020003_4,4,22,1500,1,DF,0.1,,3,,,80,,,,,,,2,,,63,100,260,,
212681010354,01160805020003,212681010354_5,01160805020003_5,5,23,2.93363,7,DF,25,,50,,50,,,,,,,,3,,,68,140,260,,
212681010354,01160805020003,212681010354_5,01160805020003_5,5,24,6.31365,1,DF,24.1,0.7,85,,,55,,,,,,,2,,,68,140,260,,
212681010354,01160805020003,212681010354_5,01160805020003_5,5,25,4.15721,1,PP,29.7,1,88,,,40,,,,,,,2,,,68,140,260,,
212681010354,01160805020003,212681010354_6,01160805020003_6,6,26,21.36841,1,PP,13.1,0.8,52,,,85,,,,,,,1,,,74,120,260,,
212681010354,01160805020003,212681010354_6,01160805020003_6,6,27,6.10918,1,PP,24.5,0.5,69,,,80,,,,,,,3,,,74,120,260,,
212681010354,01160805020003,212681010354_6,01160805020003_6,6,28,4.45196,1,PP,28.7,1,78,,,70,,,,,,,3,,,74,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,29,8.47595,1,DF,20.8,0.8,78,,,60,,,,,,,1,,,75,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,30,20.42233,1,DF,13.4,0.9,49,,,45,,,,,,,3,,,75,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,31,19.53771,1,DF,13.7,,55,,,35,,,,,,,1,,,75,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,32,22.3818,1,DF,12.8,,54,,,35,,,,,,,2,,,75,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,33,8.47595,1,DF,20.8,,81,,,60,,,,,,,2,,,75,120,260,,
212681010354,01160805020003,212681010354_7,01160805020003_7,7,34,13.14867,1,DF,16.7,,78,,,60,,,,,,,3,,,75,120,260,,
