Stand_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,Ht
12345,1,1,1,1,WO,11,63
12345,1,2,1,1,WO,12,55
12345,1,3,1,1,WO,12,60
12345,1,4,1,1,WO,12,45
12345,1,5,1,1,WO,17,55
12345,1,6,1,1,WO,18,60
12345,1,7,1,1,WO,32,60
12345,1,8,1,1,WO,15,55
12345,1,9,1,1,WO,16,68
12345,1,10,1,1,RO,10,65
12345,2,1,1,1,WO,5,30
12345,2,2,1,1,WO,9,50
12345,3,2,1,1,WO,11,45
12345,3,3,1,1,WO,11,55
12345,3,4,1,1,WO,11,50
12345,3,5,1,1,WO,13,50
12345,3,6,1,1,WO,14,50
12345,3,7,1,1,WO,15,55
12345,3,8,1,1,WO,17,55
12345,4,7,1,1,WO,12,60
12345,4,8,1,1,WO,8,55
12345,4,9,1,1,NRO,5,45
12345,4,10,1,1,NRO,13,60
12345,5,1,1,1,WO,9,60
12345,5,2,1,1,WO,11,65
12345,5,3,1,1,WO,11,65
12345,6,1,1,1,SO,5,40
12345,6,2,1,1,WO,11,55
12345,6,3,1,1,WO,11,60
12345,6,4,1,1,WO,15,60
12345,6,5,1,1,WO,17,60
12345,6,6,1,1,WO,17,60
12345,6,7,1,1,WO,20,60
12345,2,3,1,1,WO,9,55
12345,2,4,1,1,WO,11,53
12345,2,5,1,1,WO,14,55
12345,2,6,1,1,WO,14,60
12345,2,7,1,1,WO,30,60
12345,2,8,1,1,RO,12,55
12345,3,1,1,1,WO,9,50
12345,3,9,1,1,WO,18,55
12345,4,1,1,1,WO,10,55
12345,4,2,1,1,WO,10,55
12345,4,3,1,1,WO,10,55
12345,4,4,1,1,WO,11,60
12345,4,5,1,1,WO,12,55
12345,4,6,1,1,WO,12,60
12345,5,4,1,1,WO,13,60
12345,5,5,1,1,WO,16,55
12345,5,6,1,1,WO,8,50
12345,5,7,1,1,WO,9,60
12345,5,8,1,1,WO,12,50
12345,5,9,1,1,WO,12,55
12345,5,10,1,1,SO,15,65
12345,6,8,1,1,WO,22,65
12345,6,9,1,1,WO,9,50
12345,6,10,1,1,NRO,5,45
12345,7,1,1,1,SO,6,45
12345,7,2,1,1,WO,15,58
12345,7,3,1,1,WO,16,65
12345,7,4,1,1,WO,19,60
12345,7,5,1,1,WO,20,65
12345,7,6,1,1,WO,22,65
12345,7,7,1,1,WO,23,60
12345,7,8,1,1,WO,25,65
12345,7,9,1,1,WO,10,55
12345,7,10,1,1,WO,11,55
12345,7,11,1,1,NRO,9,50
12345,9,1,1,1,WO,6,40
12345,9,2,1,1,WO,7,50
12345,9,3,1,1,WO,8,56
12345,9,4,1,1,WO,8,58
12345,9,5,1,1,WO,9,58
12345,9,6,1,1,WO,9,60
12345,9,7,1,1,WO,12,60
12345,10,7,1,1,WO,18,63
12345,10,8,1,1,WO,18,60
12345,10,9,1,1,WO,19,60
12345,10,10,1,1,WO,20,55
12345,10,11,1,1,WO,23,57
12345,11,1,1,1,SO,12,65
12345,11,2,1,1,WO,7,53
12345,11,10,1,1,WO,17,65
12345,11,11,1,1,WO,17,67
12345,12,1,1,1,WO,8,50
12345,12,2,1,1,WO,11,50
12345,12,3,1,1,WO,12,55
12345,13,1,1,1,WO,10,60
12345,8,1,1,1,SO,15,61
12345,8,2,1,6,WO,8,50
12345,8,3,1,1,WO,9,54
12345,8,4,1,1,WO,9,50
12345,8,5,1,1,WO,12,58
12345,8,6,1,1,WO,14,58
12345,8,7,1,1,WO,15,55
12345,9,8,1,1,WO,13,63
12345,10,1,1,1,WO,13,57
12345,10,2,1,1,WO,13,63
12345,10,3,1,1,WO,14,63
12345,10,4,1,1,WO,17,65
12345,10,5,1,1,WO,18,57
12345,10,6,1,1,WO,18,65
12345,11,3,1,1,WO,10,65
12345,11,4,1,1,WO,10,68
12345,11,5,1,1,WO,12,65
12345,11,6,1,1,WO,13,62
12345,11,7,1,1,WO,15,65
12345,11,8,1,1,WO,16,65
12345,11,9,1,1,WO,17,63
12345,13,2,1,1,WO,14,50
12345,13,3,1,1,WO,15,60
12345,13,4,1,1,WO,15,60
12345,13,5,1,1,WO,15,60
12345,13,6,1,1,WO,16,60
12345,13,7,1,1,NRO,6,40
12345,13,8,1,1,RO,10,65
12345,14,1,1,1,SO,5,30
12345,14,2,1,1,WO,9,60
12345,14,3,1,1,WO,11,50
12345,14,4,1,1,WO,12,55
12345,14,5,1,1,WO,8,48
12345,14,6,1,1,RO,17,63
12345,14,7,1,1,RO,24,65
12345,15,7,1,1,WO,8,55
12345,15,8,1,1,WO,5,40
12345,15,9,1,1,RO,10,58
12345,15,10,1,1,RO,12,60
12345,15,11,1,1,RO,14,66
12345,15,12,1,1,BO,19,68
12345,16,1,1,1,WO,14,61
12345,17,2,1,1,BO,9,50
12345,17,3,1,1,BO,12,50
12345,17,4,1,1,BO,12,50
12345,17,5,1,1,BO,12,50
12345,17,6,1,1,BO,13,60
12345,17,7,1,1,BO,14,50
12345,17,8,1,1,BO,15,55
12345,15,1,1,6,WO,9,50
12345,15,2,1,1,WO,10,60
12345,15,3,1,1,WO,11,55
12345,15,4,1,1,WO,12,65
12345,15,5,1,1,WO,7,55
12345,15,6,1,1,WO,7,55
12345,16,2,1,1,WO,19,63
12345,16,3,1,1,WO,18,63
12345,16,4,1,1,WO,18,55
12345,16,5,1,1,NRO,10,66
12345,16,6,1,1,NRO,11,64
12345,16,7,1,1,NRO,9,58
12345,17,1,1,1,SO,13,50
12345,17,9,1,1,BO,16,50
12345,17,10,1,1,BO,16,60
12345,17,11,1,1,BO,18,65
12345,17,12,1,1,BO,21,55
