lon,lat,prec,bpc,geohash
0.0,0.0,1,2,2
0.0,0.0,2,2,20
0.0,0.0,5,2,20000
0.0,0.0,10,2,2000000000
0.0,0.0,1,4,8
0.0,0.0,2,4,80
0.0,0.0,5,4,80000
0.0,0.0,10,4,8000000000
0.0,0.0,1,6,V
0.0,0.0,2,6,V0
0.0,0.0,5,6,V0000
0.0,0.0,10,6,V000000000
90.0,0.0,1,2,2
90.0,0.0,2,2,23
90.0,0.0,5,2,23222
90.0,0.0,10,2,2322222222
90.0,0.0,1,4,b
90.0,0.0,2,4,ba
90.0,0.0,5,4,baaaa
90.0,0.0,10,4,baaaaaaaaa
90.0,0.0,1,6,i
90.0,0.0,2,6,ie
90.0,0.0,5,6,ieeee
90.0,0.0,10,6,ieeeeeeeee
90.0,45.0,1,2,2
90.0,45.0,2,2,22
90.0,45.0,5,2,22000
90.0,45.0,10,2,2200000000
90.0,45.0,1,4,a
90.0,45.0,2,4,a0
90.0,45.0,5,4,a0000
90.0,45.0,10,4,a000000000
90.0,45.0,1,6,c
90.0,45.0,2,6,c0
90.0,45.0,5,6,c0000
90.0,45.0,10,6,c000000000
0.0,45.0,1,2,2
0.0,45.0,2,2,21
0.0,45.0,5,2,21000
0.0,45.0,10,2,2100000000
0.0,45.0,1,4,9
0.0,45.0,2,4,90
0.0,45.0,5,4,90000
0.0,45.0,10,4,9000000000
0.0,45.0,1,6,Z
0.0,45.0,2,6,Z0
0.0,45.0,5,6,Z0000
0.0,45.0,10,6,Z000000000
0.0,-45.0,1,2,3
0.0,-45.0,2,2,31
0.0,-45.0,5,2,31222
0.0,-45.0,10,2,3122222222
0.0,-45.0,1,4,d
0.0,-45.0,2,4,da
0.0,-45.0,5,4,daaaa
0.0,-45.0,10,4,daaaaaaaaa
0.0,-45.0,1,6,q
0.0,-45.0,2,6,qe
0.0,-45.0,5,6,qeeee
0.0,-45.0,10,6,qeeeeeeeee
180.0,47.0,1,2,2
180.0,47.0,2,2,22
180.0,47.0,5,2,22333
180.0,47.0,10,2,2233332300
180.0,47.0,1,4,a
180.0,47.0,2,4,af
180.0,47.0,5,4,affb0
180.0,47.0,10,4,affb0ebff1
180.0,47.0,1,6,f
180.0,47.0,2,6,fz
180.0,47.0,5,6,fzgDj
180.0,47.0,10,6,fzgDjz445K
-180.0,47.0,1,2,1
-180.0,47.0,2,2,11
-180.0,47.0,5,2,11000
-180.0,47.0,10,2,1100001033
-180.0,47.0,1,4,5
-180.0,47.0,2,4,50
-180.0,47.0,5,4,5004f
-180.0,47.0,10,4,5004f1400e
-180.0,47.0,1,6,J
-180.0,47.0,2,6,J0
-180.0,47.0,5,6,J0IlF
-180.0,47.0,10,6,J0IlF0vvue
47.0,90.0,1,2,2
47.0,90.0,2,2,21
47.0,90.0,5,2,21211
47.0,90.0,10,2,2121111212
47.0,90.0,1,4,9
47.0,90.0,2,4,99
47.0,90.0,5,4,99566
47.0,90.0,10,4,995669a556
47.0,90.0,1,6,a
47.0,90.0,2,6,aK
47.0,90.0,5,6,aKOdd
47.0,90.0,10,6,aKOddKOddK
-47.0,-90.0,1,2,0
-47.0,-90.0,2,2,01
-47.0,-90.0,5,2,01033
-47.0,-90.0,10,2,0103333010
-47.0,-90.0,1,4,1
-47.0,-90.0,2,4,13
-47.0,-90.0,5,4,13fc4
-47.0,-90.0,10,4,13fc410554
-47.0,-90.0,1,6,4
-47.0,-90.0,2,6,4z
-47.0,-90.0,5,6,4zl11
-47.0,-90.0,10,6,4zl11KIf3z
