# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
# Adaptation terminated
# Step size = 0.527872
# Diagonal elements of inverse mass matrix:
# 0.0267898, 0.0443689, 0.00927082, 0.00917591, 0.00934467, 0.0103166, 0.010643, 0.00970512, 0.0120857, 0.00891258, 0.00825258, 0.0105294, 0.0116454, 0.0118408, 0.0100113, 0.00821824, 0.00912168, 0.000314219
-792.267,0.898864,0.527872,3,7,0,801.358,0.938578,0.448843,0.430672,-0.0476066,1.09796,0.971735,0.988971,0.802717,1.63846,0.131837,0.711194,1.26534,0.390496,0.44857,1.0781,1.06018,1.71634,1.05499
-791.128,1,0.527872,3,7,0,797.673,0.722412,0.509339,0.572857,-0.0445072,0.858126,0.969112,1.08722,0.930452,1.72251,0.159994,0.773467,1.42536,0.250769,0.865693,0.994575,0.902498,1.47666,1.02269
-792.195,0.934218,0.527872,3,7,0,799.458,0.921849,0.587223,0.353964,0.117098,1.18421,1.02222,0.98754,0.953529,1.73564,0.227346,0.693109,1.34305,0.398535,0.495077,1.26124,1.24212,1.65239,1.03946
-786.524,0.93422,0.527872,3,7,0,796.854,0.907956,0.429308,0.577773,0.0246928,0.998334,0.872547,1.11888,0.923739,1.7499,0.156567,0.730402,1.35605,0.274982,0.70782,1.15573,1.06587,1.56219,1.01014
-793.167,0.74252,0.527872,3,7,0,796.385,0.80497,0.426743,0.44429,0.0306457,0.98649,0.909629,1.09226,0.973329,1.92291,0.188854,0.620256,1.45894,0.241697,0.541659,1.20848,1.05221,1.48981,0.981167
-790.284,1,0.527872,3,7,0,799.088,0.981438,0.502211,0.503252,0.0059309,1.08472,1.12628,1.06354,0.897963,1.62672,0.156598,0.846002,1.53231,0.469882,0.765356,1.12274,0.973339,1.64822,1.0063
-789.321,0.995689,0.527872,3,7,0,795.321,0.789704,0.504845,0.343234,-0.0258724,0.909278,0.993973,0.944898,0.939643,1.8354,0.108199,0.776642,1.24311,0.145734,0.717299,1.19385,1.10609,1.52737,1.03619
